test_data,retest_data
27.546672044925412,50.069337683436
25.920527770211354,50.317523067914124
33.73253263617464,54.714412098252375
26.217080705490133,50.256172925186604
30.346929866132637,51.89728190235326
24.94746660289603,52.01924777619086
30.993601898884453,46.4900124124248
35.37113876021049,58.97074223690784
28.192312800727453,57.0060424270677
28.098351512068774,54.434894461609716
31.72446593630101,49.39967300441357
32.19103964652551,50.260683533888475
26.875666609277182,49.631410327832334
18.46750644905055,53.06091532493856
29.5450231502555,52.346922257126174
25.60518313225984,54.23324777190341
27.56748043531868,49.26920317482024
31.093618770724117,54.49591772489484
27.386578787381808,55.63004855809513
29.277332062361403,48.37221758517053
33.034379237510315,48.41508148599677
29.62631982226909,43.701317154967064
32.871040380629694,49.42679150480393
38.10876953371567,49.42641268080465
27.052477250880024,56.396398930947385
28.075894797954973,53.712437981006495
31.773017220231953,54.425823573380086
29.204851236258264,47.196118734024644
28.946239302637345,44.72512889014259
31.35770404630191,51.49829606782621
33.029077807714955,55.306545072568525
28.115573001451054,48.080433053850555
27.598259218938647,49.87505475153026
28.153068192336274,48.80700344895496
28.880018460728298,49.03584471072664
30.454291880849844,46.94644072238071
34.28687615232537,49.054197569464385
21.929668940737628,56.50359927465029
28.968658232735137,48.8519941410218
26.768795821279003,46.430863424949166
25.578658098584818,49.94576022197707
33.09302408659693,47.6193810245453
25.246494781592205,56.367528833074225
28.95335741171249,49.77398422609096
36.27872567705634,45.51646410571592
34.88620682470301,46.83239689928935
37.31599820556382,47.95855648776408
32.78685822995932,49.44119322014811
33.112583815605,47.74298383624061
29.93308585446119,52.51345851823886
